metric,value
dice_scores,0.9884300817876414
dice_scores,0.8864574655193629
dice_scores,0.8992946343826987
dice_scores,0.8030297438943553
dice_scores,0.9802708241253094
dice_scores,0.977324617035919
dice_scores,0.9876927024311238
dice_scores,0.9878696684661732
dice_scores,0.9629842412964498
dice_scores,0.9807957414866472
dice_scores,0.9904276243150913
dice_scores,0.948548408287054
dice_scores,0.915230186338145
dice_scores,0.9601898467479852
dice_scores,0.861439344459037
dice_scores,0.8712360471579446
dice_scores,0.9712147380543402
dice_scores,0.9716906612308743
dice_scores,0.9742950041923185
dice_scores,0.9782478295192345
dice_scores,0.9800723182001947
dice_scores,0.9110998314095399
dice_scores,0.9463559176423889
dice_scores,0.9190133595312752
dice_scores,0.9836520057892076
dice_scores,0.9870337398736156
dice_scores,0.9491674978904592
dice_scores,0.9703363868677566
dice_scores,0.9568867682773202
dice_scores,0.9665288480330515
dice_scores,0.9801564586912157
dice_scores,0.9264339102993848
dice_scores,0.9542145410061581
dice_scores,0.9153153728307694
dice_scores,0.9304526252268722
dice_scores,0.9719366979951584
dice_scores,0.9855434143213686
dice_scores,0.9762714452687485
dice_scores,0.9658475261158633
dice_scores,0.9787034298281955
dice_scores,0.9749567286892179
dice_scores,0.9865881781770989
dice_scores,0.9789223000683921
dice_scores,0.9056596311292523
dice_scores,0.9743230895570483
dice_scores,0.9922894804198827
dice_scores,0.8818592921149261
dice_scores,0.9787002085011284
dice_scores,0.9860333844045961
dice_scores,0.9879793932457605
dice_scores,0.9854047829464895
dice_scores,0.13149430717271784
dice_scores,0.9669364015688793
dice_scores,0.9731177994109567
dice_scores,0.9657051833517469
dice_scores,0.9852977040728303
dice_scores,0.9051020408211683
dice_scores,0.9854994876514126
dice_scores,0.9896675395652159
dice_scores,0.9611538056641259
dice_scores,0.988703927876377
dice_scores,0.9893631644750027
dice_scores,0.9822645600992307
dice_scores,0.08529031114587256
dice_scores,0.9610924388453822
dice_scores,0.9876749576536302
dice_scores,0.9352154913244075
dice_scores,0.9852651877425597
dice_scores,0.9713751687381645
dice_scores,0.8500898774657978
dice_scores,0.9163512310489473
dice_scores,0.9692872319891208
dice_scores,0.9023421082813903
dice_scores,0.9706991407555444
dice_scores,0.9491283862121321
dice_scores,0.9862685526990704
dice_scores,0.84016460905876
dice_scores,0.9844885342697064
dice_scores,0.7699007984539086
dice_scores,0.9605302526089462
dice_scores,0.9659242263684663
dice_scores,0.9401796462644662
dice_scores,0.9741974303622908
dice_scores,0.9774409265138756
dice_scores,0.9547192594106099
dice_scores,0.9560472718130822
dice_scores,0.9737540208380403
dice_scores,0.7644316801070831
dice_scores,0.972159486671335
dice_scores,0.989135403115412
dice_scores,0.9662568628998459
dice_scores,0.9865114981873366
dice_scores,0.9573360820600697
dice_scores,0.902930262318543
dice_scores,0.9838285261733655
dice_scores,0.9786765124984727
dice_scores,0.926270270278241
dice_scores,0.8979809137141735
dice_scores,0.9701974865351379
dice_scores,0.8590367733033252
dice_scores,0.9808896074293874
dice_scores,0.9840970667924444
dice_scores,0.9681376144244269
dice_scores,0.9761651471326251
dice_scores,0.9850862158759828
dice_scores,0.9677105831550912
dice_scores,0.9880214304097978
dice_scores,0.17667093619602445
dice_scores,0.985435928784401
dice_scores,0.9800198962043793
dice_scores,0.9666825548149027
dice_scores,0.9759227271125748
dice_scores,0.9830857114535992
dice_scores,0.9793100936146668
dice_scores,0.9800401921049756
dice_scores,0.9642455588077079
dice_scores,0.9823313464048972
dice_scores,0.9142759909058467
dice_scores,0.99177954537918
dice_scores,0.9843270649177889
dice_scores,0.9666970406020143
dice_scores,0.982436229256464
dice_scores,0.01628887368759688
dice_scores,0.8951913156607995
dice_scores,0.954894087478945
dice_scores,0.9693492255973434
dice_scores,0.9627474377627608
dice_scores,0.9831556531695833
dice_scores,0.9650783518259739
dice_scores,0.9547493009276173
dice_scores,0.955213435971821
dice_scores,0.9732035822581082
dice_scores,0.9435065000055692
dice_scores,0.956901998686464
dice_scores,0.9490314248838126
dice_scores,0.960104978476531
dice_scores,0.9794192115651382
dice_scores,0.7099835363202137
dice_scores,0.9739781254224653
dice_scores,0.9903976886472604
dice_scores,0.9812910668607673
dice_scores,0.9596835468736932
dice_scores,0.9215596802926125
dice_scores,0.8909701720462091
dice_scores,0.9245155902681368
dice_scores,0.8221062633576655
dice_scores,0.8994862899466309
dice_scores,0.9102008779351085
dice_scores,0.9733887070936619
dice_scores,0.983295472733395
dice_scores,0.9884627997337951
dice_scores,0.956959685175451
dice_scores,0.9525512811162758
dice_scores,0.9753179038978335
dice_scores,0.4985488485845569
dice_scores,0.8944544798673455
dice_scores,0.9650916646490413
dice_scores,0.9186748895841975
dice_scores,0.9878228364296573
dice_scores,0.9599977259324745
dice_scores,0.9850079991744722
dice_scores,0.9621359753772354
dice_scores,0.9863167000381514
dice_scores,0.9906992226510015
dice_scores,0.8467723570141583
dice_scores,0.024919980851860254
dice_scores,0.9857256145918204
dice_scores,0.9493181097383661
dice_scores,0.9282332741151279
dice_scores,0.9831862059355685
dice_scores,0.9895412462773407
dice_scores,0.9258376349145784
dice_scores,0.977304388205379
dice_scores,0.9116089422151284
dice_scores,0.9397325480552277
dice_scores,0.9836422369356166
dice_scores,0.9829995114804918
dice_scores,0.9438114168945432
dice_scores,0.9529405011532635
dice_scores,0.9642934429782256
dice_scores,0.9773116927651035
dice_scores,0.9858564091514143
dice_scores,0.9379784862881823
dice_scores,0.9816009631713395
dice_scores,0.8871364146132863
dice_scores,0.8648063246821167
dice_scores,0.9241636417186224
dice_scores,0.9567928057286204
dice_scores,0.9838881508860348
dice_scores,0.9622392780289485
dice_scores,0.9487825630106778
dice_scores,0.901724914551768
dice_scores,0.9658665014718001
dice_scores,0.8974655589549411
dice_scores,0.9488400235665678
dice_scores,0.9726125381961787
dice_scores,0.9078544712996075
dice_scores,0.9841910161361022
dice_scores,0.9587723572692876
dice_scores,0.9622900314276708
dice_scores,0.9805274520595161
dice_scores,0.9878435415169735
dice_scores,0.9799515458649513
dice_scores,0.984681042228384
dice_scores,0.9772781483282067
dice_scores,0.9740603102413877
dice_scores,0.9822538375144826
dice_scores,0.9659152440940763
dice_scores,0.033419893872776336
dice_scores,0.970127514565344
dice_scores,0.482581828978908
dice_scores,0.05806388970141631
dice_scores,0.9880279489875022
dice_scores,0.9736725270823695
dice_scores,0.9848558309331081
dice_scores,0.3480303449669369
dice_scores,0.9329048337399848
dice_scores,0.7505150067920803
dice_scores,0.9831348376947918
dice_scores,0.894557853019899
dice_scores,0.8674164807330054
dice_scores,0.6271755416355699
dice_scores,0.8469656992105247
dice_scores,0.9755453692439333
dice_scores,0.9702626683293977
dice_scores,0.9693087542586457
dice_scores,0.9690306219930825
dice_scores,0.9807716983732915
dice_scores,0.8374572512921792
dice_scores,0.9739907253753433
dice_scores,0.9469115192075273
dice_scores,0.9840645493205515
dice_scores,0.8310874192741319
dice_scores,0.9837788206496746
dice_scores,0.06940065362635008
dice_scores,0.9912494700334922
dice_scores,0.9830229389055328
dice_scores,0.9771229011999626
dice_scores,0.951465584144453
dice_scores,0.9639629195986615
dice_scores,0.9742370160000076
dice_scores,0.9617118388479614
dice_scores,0.982739041562816
dice_scores,0.9849412123214155
dice_scores,0.981175088460367
dice_scores,0.9625599666279191
dice_scores,0.9704246685907723
dice_scores,0.9620445558878887
dice_scores,0.9839770500982372
dice_scores,0.925429548308129
dice_scores,0.9820007724997296
dice_scores,0.9861250250454286
dice_scores,0.9778057869361627
dice_scores,0.9879510451916772
dice_scores,0.9684298557392592
dice_scores,0.8443822710479051
dice_scores,0.9689688195717949
dice_scores,0.9173547326702373
dice_scores,0.9666532095278615
dice_scores,0.969443544030419
dice_scores,0.9333300735889671
dice_scores,0.919334720883169
dice_scores,0.9734947469475362
dice_scores,0.8284853741670924
dice_scores,0.9729280354712455
dice_scores,0.9885547155234891
dice_scores,0.9859018597357302
dice_scores,0.8784873242179302
dice_scores,0.9443848797258504
dice_scores,0.9799552117824615
dice_scores,0.9242104252668462
dice_scores,0.9816170445236053
dice_scores,0.9637465709551433
dice_scores,0.8852671719507387
dice_scores,0.9631211876571856
dice_scores,0.9594995669978245
dice_scores,0.9850617100564784
dice_scores,0.9912258635783221
dice_scores,0.9481574527935425
dice_scores,0.9843416370108905
dice_scores,0.9907550612564884
dice_scores,0.9810946381661491
dice_scores,0.986184960884218
dice_scores,0.9802985527015581
dice_scores,0.9764366346404041
dice_scores,0.8459685022879231
dice_scores,0.9527909026865079
dice_scores,0.9693941934538545
dice_scores,0.9861480075907899
dice_scores,0.9871511941545988
dice_scores,0.978539205155977
dice_scores,0.9193879625157223
dice_scores,0.425256551955087
dice_scores,0.9162161279642669
dice_scores,0.9266305864014601
dice_scores,0.9482315307847624
dice_scores,0.9792011261664895
dice_scores,0.9596877592580526
dice_scores,0.8689559080403833
dice_scores,0.7366704588647451
dice_scores,0.98120375924909
dice_scores,0.8073345336928868
dice_scores,0.9348767267350033
dice_scores,0.9178125097882756
dice_scores,0.920477775417415
dice_scores,0.9076064996290597
dice_scores,0.9866970538905458
dice_scores,0.8975144032938681
dice_scores,0.036489831333732535
dice_scores,0.9639813792018701
dice_scores,0.9857312468580627
dice_scores,0.979048555883052
dice_scores,0.8453693876633078
dice_scores,0.9367268263685846
dice_scores,0.8725745810431306
dice_scores,0.964840908327929
dice_scores,0.7845914176563947
dice_scores,0.9393184344700513
dice_scores,0.9216356674014199
dice_scores,0.49787334469910643
dice_scores,0.7112220295259958
dice_scores,0.7526866768662454
dice_scores,0.9438533036139157
dice_scores,0.980230763577752
dice_scores,0.9748286558527776
dice_scores,0.9825260814418565
dice_scores,0.9413759085146012
dice_scores,0.9827646418375197
dice_scores,0.9576539059761471
dice_scores,0.9526732849219083
dice_scores,0.9203293369190764
dice_scores,0.9795032506717454
dice_scores,0.03853128163651066
dice_scores,0.9856120934000485
dice_scores,0.9881196870045483
dice_scores,0.8545459454720961
dice_scores,0.845553445557907
dice_scores,0.9774519630023342
dice_scores,0.9672347365072006
dice_scores,0.9865120507089586
dice_scores,0.96919378861882
dice_scores,0.9288549497928024
dice_scores,0.9051114629544111
dice_scores,0.9703027529566566
dice_scores,0.9836107299367911
dice_scores,0.9805566460735055
dice_scores,0.8640915408742664
dice_scores,0.9728715533335313
dice_scores,0.9801885259224753
dice_scores,0.9822008130916077
dice_scores,0.9913585661621404
dice_scores,0.9831888454481601
dice_scores,0.9877621136619408
dice_scores,0.9887856789738958
dice_scores,0.9543863675485769
dice_scores,0.9257890046680685
dice_scores,0.9858897916543756
dice_scores,0.9826792963468828
dice_scores,0.9635194526839342
dice_scores,0.8554561587799164
dice_scores,0.9251725523162118
dice_scores,0.9839111410301729
dice_scores,0.9806807727691541
dice_scores,0.9807371609437304
dice_scores,0.9743116059621462
dice_scores,0.9856172632327811
dice_scores,0.9764807221860147
dice_scores,0.9750651693305425
dice_scores,0.7924754104517437
dice_scores,0.9743020720159415
dice_scores,0.9776370472989295
dice_scores,0.9630954446570066
dice_scores,0.981610774330447
dice_scores,0.8679772904021406
dice_scores,0.9880216458977367
dice_scores,0.9882844061407843
dice_scores,0.9796270765679785
dice_scores,0.4299150081413712
dice_scores,0.8575026044214625
dice_scores,0.05378572076910538
dice_scores,0.9214698624119781
dice_scores,0.9868418624395733
dice_scores,0.986545142023598
dice_scores,0.9880957152592876
dice_scores,0.9652850281905073
dice_scores,0.969818942613497
dice_scores,0.8767269736867449
dice_scores,0.9884312625918867
dice_scores,0.9745340376758818
dice_scores,0.3981913387030367
dice_scores,0.9600936164124831
dice_scores,0.9912867152523511
dice_scores,0.9886285931369222
dice_scores,0.9798598216826429
dice_scores,0.9327847267946808
dice_scores,0.9784505543543167
dice_scores,0.9856313646783271
dice_scores,0.9736525688985149
dice_scores,0.9322129884501823
dice_scores,0.9887793118563579
dice_scores,0.9872655833343097
dice_scores,0.8635541078784738
dice_scores,0.9815774613803212
dice_scores,0.9858954451350318
dice_scores,0.9810306572086306
dice_scores,0.9809062771458051
dice_scores,0.9836292397812588
dice_scores,0.05184470332693089
dice_scores,0.9927674455571811
dice_scores,0.9008026880735337
dice_scores,0.9809947031168191
dice_scores,0.8951914855990724
dice_scores,0.9719323576388192
dice_scores,0.9898616001967101
dice_scores,0.9921553817103625
dice_scores,0.8684294841616232
dice_scores,0.969482155922779
dice_scores,0.9910895857862096
dice_scores,0.9396026450748488
dice_scores,0.7479719260096644
dice_scores,0.918472647106381
dice_scores,0.9459084667880812
dice_scores,0.9843711586420689
dice_scores,0.9867412800869053
dice_scores,0.8759346058641354
dice_scores,0.9862473106778132
dice_scores,0.9815723418293373
dice_scores,0.992528534639104
dice_scores,0.9678333437135231
dice_scores,0.9660387101536599
dice_scores,0.0036880124394080586
dice_scores,0.9896260894013266
dice_scores,0.98707033953003
dice_scores,0.8445824749141766
dice_scores,0.9850814054308014
dice_scores,0.9794391783591032
dice_scores,0.9716812494128741
dice_scores,0.9031245200610378
dice_scores,0.9624128737997468
dice_scores,0.9706939781839257
dice_scores,0.9594978466055851
dice_scores,0.9891944104579922
dice_scores,0.9839112740873885
dice_scores,0.975004413429373
dice_scores,0.9518129466202814
dice_scores,0.9298945643848936
dice_scores,0.9660319438431674
dice_scores,0.9829624512275177
dice_scores,0.9842592210722391
dice_scores,0.989155693261248
dice_scores,0.8138884371472778
dice_scores,0.1938317319304981
dice_scores,0.33836312230696447
dice_scores,0.9571643562419924
dice_scores,0.9867313992131523
dice_scores,0.006510007290444308
dice_scores,0.5560562396336036
dice_scores,0.9293544052161865
dice_scores,0.8839799133522844
dice_scores,0.8781464795990312
dice_scores,0.9244469666387527
dice_scores,0.8480801616718754
dice_scores,0.970642311672348
dice_scores,0.9843339050887849
dice_scores,0.9832172185114031
dice_scores,0.980841545161623
dice_scores,0.9702951260944566
dice_scores,0.9855101790090154
dice_scores,0.9691294174359082
dice_scores,0.9101887855128501
dice_scores,0.9680986761447937
dice_scores,0.9867218878358684
dice_scores,0.9881200129676536
dice_scores,0.8890957756329412
dice_scores,0.8629853884945617
dice_scores,0.6712557375616394
dice_scores,0.9715594323179008
dice_scores,0.4969044414585823
dice_scores,0.97818169612156
dice_scores,0.980379769683582
dice_scores,0.6342375185424766
dice_scores,0.9663127479540827
dice_scores,0.9424523061363931
dice_scores,0.9789431926374251
dice_scores,0.9448931833643507
dice_scores,0.9405738785125848
dice_scores,0.9283448692670895
dice_scores,0.9216634477668735
dice_scores,0.044021027354261444
dice_scores,0.9729729729738021
dice_scores,0.9565190291579518
dice_scores,0.9542024801529722
dice_scores,0.7768298838998382
dice_scores,0.964311202071588
dice_scores,0.9730459185500461
dice_scores,0.985603278968737
dice_scores,0.9815142393116562
dice_scores,0.9867426951978487
dice_scores,0.9752025674172289
dice_scores,0.8189757271270899
dice_scores,0.9809631496998873
dice_scores,0.984106728539205
dice_scores,0.9121152061026102
dice_scores,0.8886113970405252
dice_scores,0.9601656755501304
dice_scores,0.9705049959089062
dice_scores,0.9729301166613442
dice_scores,0.9853498146078242
dice_scores,0.931457053948094
dice_scores,0.9722855428947468
dice_scores,0.9844173188830224
dice_scores,0.9613949148611269
dice_scores,0.7227237384870868
dice_scores,0.9194662981097314
dice_scores,0.9862295081971728
dice_scores,0.9349195450341264
dice_scores,0.9815471738434579
dice_scores,0.9594084274501659
dice_scores,0.9841546585304237
dice_scores,0.881874365558892
dice_scores,0.9688641478481917
dice_scores,0.888486845896539
dice_scores,0.7564564445708268
dice_scores,0.9788344988364723
dice_scores,0.9881902138933967
dice_scores,0.9858964166891648
dice_scores,0.9721140822725737
dice_scores,0.9868931836207449
dice_scores,0.9838554378737854
dice_scores,0.8888500292459021
dice_scores,0.9723779257149493
dice_scores,0.9775300841293347
dice_scores,0.9709525375431118
dice_scores,0.922609406575615
dice_scores,0.9782463574622813
dice_scores,0.9898148946390899
dice_scores,0.963858219265974
dice_scores,0.8435426802317166
dice_scores,0.8293813484175657
dice_scores,0.8363729246497155
dice_scores,0.9826024866545477
dice_scores,0.987444164288263
dice_scores,0.9728780977068462
dice_scores,0.9690413590370995
dice_scores,0.0857425735579664
dice_scores,0.9878339903636233
dice_scores,0.9857108022437037
dice_scores,0.9752710741227314
dice_scores,0.9826031559346143
dice_scores,0.983133372160942
dice_scores,0.9581363416505463
dice_scores,0.978704007243389
dice_scores,0.9845936549327217
dice_scores,0.8191213091434582
dice_scores,0.919533876837862
dice_scores,0.9650827418335644
dice_scores,0.8395517659634223
dice_scores,0.9114451509366096
dice_scores,0.9867825778412496
dice_scores,0.9881506339843961
dice_scores,0.7870227014849479
dice_scores,0.9878769679551467
dice_scores,0.9667846938100606
dice_scores,0.9674055671227075
dice_scores,0.9777098373521916
dice_scores,0.9597082654901598
dice_scores,0.9764561267618285
dice_scores,0.957630543311609
dice_scores,0.9680494928865936
dice_scores,0.9278221461627066
dice_scores,0.6900108960224371
dice_scores,0.01112297889944708
dice_scores,0.9628563990852774
dice_scores,0.9777117528647719
dice_scores,0.9781932872858816
dice_scores,0.9599574581231946
dice_scores,0.919602090579576
dice_scores,0.990378182437563
dice_scores,0.9835758055778987
dice_scores,0.9697490459710948
dice_scores,0.919904775937159
dice_scores,0.9821317563799502
dice_scores,0.9619157927690598
dice_scores,0.9886079861321196
dice_scores,0.9795076960665332
dice_scores,0.9696689476605403
dice_scores,0.944785528018472
dice_scores,0.9795765504845403
dice_scores,0.977862393650319
dice_scores,0.9525731093668404
dice_scores,0.986111950630543
dice_scores,0.9801608351547862
dice_scores,0.7315527925729496
dice_scores,0.9752011293863623
dice_scores,0.9711934156382098
dice_scores,0.9169076318275698
dice_scores,0.9810012201053051
dice_scores,0.9800453514745693
dice_scores,0.9747363541547577
dice_scores,0.9522229358461389
dice_scores,0.9761895796464448
dice_scores,0.9436556429581503
dice_scores,0.9632372814106853
dice_scores,0.9731874740060318
dice_scores,0.9540798325258912
dice_scores,0.8487762730357674
dice_scores,0.9773042841640629
dice_scores,0.9785885244843501
dice_scores,0.8692302347674398
dice_scores,0.9735241052333519
dice_scores,0.8264167669242524
dice_scores,0.8734590876221593
dice_scores,0.6587289632625005
dice_scores,0.9310533062645683
dice_scores,0.9765517594174928
dice_scores,0.9741171309526083
dice_scores,0.9614973262035762
dice_scores,0.9681454236437155
dice_scores,0.935077861945862
dice_scores,0.7950079814265345
dice_scores,0.9837504820813538
dice_scores,0.9711959836058034
dice_scores,0.9668742445343746
dice_scores,0.973669519059409
dice_scores,0.9274463373250273
dice_scores,0.9852376137516371
dice_scores,0.23485903898551902
dice_scores,0.9479951293241141
dice_scores,0.026782384900720258
dice_scores,0.8755040863344451
dice_scores,0.9818997713279338
dice_scores,0.9843388131669355
dice_scores,0.44138223458948855
dice_scores,0.9766744136911754
dice_scores,0.9831420656912092
dice_scores,0.9131782945778499
dice_scores,0.9175250450285618
dice_scores,0.9899922191516863
dice_scores,0.9549949137264067
dice_scores,0.9710246897791508
dice_scores,0.90102047774038
dice_scores,0.9737678975818028
dice_scores,0.9914664210441152
dice_scores,0.8354633000294615
dice_scores,0.9272574460265417
dice_scores,0.9525925925930261
dice_scores,0.9687977268693945
dice_scores,0.987554780131072
dice_scores,0.9535332674872774
dice_scores,0.9472405729984515
dice_scores,0.9387610575493318
dice_scores,0.9733238484797558
dice_scores,0.9874459519905825
dice_scores,0.008299338869896944
dice_scores,0.9796426711353181
dice_scores,0.9775601056159735
dice_scores,0.9844119377717102
dice_scores,0.9719672016262297
dice_scores,0.893354615311743
dice_scores,0.9302606892468556
dice_scores,0.987017599943284
dice_scores,0.9876101531571742
dice_scores,0.7761703760574044
dice_scores,0.9640352353720454
dice_scores,0.9737876802101075
dice_scores,0.9429432265747713
dice_scores,0.9834877972521932
dice_scores,0.9642615867241318
dice_scores,0.76449631449752
dice_scores,0.9736732615030821
dice_scores,0.9891952013984111
dice_scores,0.9732377604966862
dice_scores,0.9803963831920154
dice_scores,0.9792711991972444
dice_scores,0.9890176273726997
dice_scores,0.9693787338924935
dice_scores,0.7747272498527297
dice_scores,0.8952479724548537
dice_scores,0.9780716109190917
dice_scores,0.9664305316240209
dice_scores,0.5903863924193984
dice_scores,0.9440000000006809
dice_scores,0.9727084509694762
dice_scores,0.8863629646211196
dice_scores,0.9867633069083872
dice_scores,0.978617900474955
dice_scores,0.9645865405607167
dice_scores,0.9853581097364267
dice_scores,0.9876391123125227
dice_scores,0.9755269340929269
dice_scores,0.9759710981041815
dice_scores,0.9420094939226115
dice_scores,0.9746414331260047
dice_scores,0.9487326364045277
dice_scores,0.8961891500214217
dice_scores,0.8390903757921411
dice_scores,0.9096482634393992
dice_scores,0.9841843388406382
dice_scores,0.8892525628108479
dice_scores,0.9915538502378007
dice_scores,0.9112266112274501
dice_scores,0.9759339903745154
dice_scores,0.958452587112772
dice_scores,0.902850240037668
dice_scores,0.9519662201806992
dice_scores,0.9861302436173432
dice_scores,0.928555277177951
dice_scores,0.9806014958177207
dice_scores,0.9806216001759683
dice_scores,0.8998079203333181
dice_scores,0.9656741720049871
dice_scores,0.9664935064937624
dice_scores,0.9789428552450893
dice_scores,0.8666514529185055
dice_scores,0.9506204579298962
dice_scores,0.016266385995391437
dice_scores,0.974204132094477
dice_scores,0.9715686274513675
dice_scores,0.9664915667704322
dice_scores,0.9211429284428134
dice_scores,0.9363089926577721
dice_scores,0.9811466301784215
dice_scores,0.9725116461017563
dice_scores,0.9160273841375689
dice_scores,0.9801057606587436
dice_scores,0.9522567746707493
dice_scores,0.9878944832571194
dice_scores,0.983477428935433
dice_scores,0.06486354706276669
dice_scores,0.9328047052275793
dice_scores,0.8282787684283559
dice_scores,0.9616198247227791
dice_scores,0.9645358637040613
dice_scores,0.9759751644914064
dice_scores,0.9735419123703961
dice_scores,0.947544996557927
dice_scores,0.9766432575940753
dice_scores,0.9611029120624808
dice_scores,0.9851689819853503
dice_scores,0.9643842921545592
dice_scores,0.975282004693863
dice_scores,0.9691025012262933
dice_scores,0.9668645884878206
dice_scores,0.9633512149593986
dice_scores,0.9665290474794425
